'name',smiles,mult
S(946),[CH]=CC1(C=C)C=Cc2ccccc21,2
S(947),[CH]=CC1C=C(C=C)c2ccccc21,2
S(948),C=CC1(C23C=CC=C[C]2C=CC3)C=Cc2ccccc21,2
S(949),C=CC1(C)C=Cc2ccccc21,1
S(950),C=CC1=CC=C2C=CC=CC12C,1
S(951),C=CC1=C2C=CC=CC2(C)C=C1,1
S(952),C=CC1(C=[C]c2ccccc2)C=Cc2ccccc21,2
C11H9(953),CC1=C2C=CC3=CC1C=C[C]32,2
C11H9(954),CC1=C2C=CC3=C2[CH]C1C=C3,2
C11H9(955),CC1=C2C=CC3=C2C2[CH]C1C32,2
C11H9(956),CC12C3=C4C(=CC1[CH]C42)C=C3,2
C11H9(957),C=Cc1cccc2c1C=[C]C2,2
C11H9(958),[CH]1CC2=Cc3c1cccc3C2,2
C11H9(960),[CH2]c1cccc2ccccc12,2
C11H9(962),C=C1C2C=C[C]3C=CC=CC312,2
C11H9(963),C=C1C2=CC=CC3[C]2C=CC13,2
C11H9(965),Cc1[c]ccc2ccccc12,2
C11H9(966),Cc1cccc2ccc[c]c12,2
C11H9(967),Cc1c[c]cc2ccccc12,2
C11H9(968),Cc1cccc2[c]cccc12,2
C11H9(969),Cc1cc[c]c2ccccc12,2
C11H9(970),Cc1cccc2cc[c]cc12,2
C11H9(971),Cc1cccc2c[c]ccc12,2
C11H9(972),C1=C[C]2C=CC=C3CC23C=C1,2
C11H9(973),C1=CC2C[C]2c2ccccc21,2
C11H9(974),C1=CC2=CC3C=C[C]2C(=C1)C3,2
C11H9(975),[CH]1c2ccccc2C2=CC1C2,2
C11H9(976),C1=CC2C[C]1c1ccccc12,2
C11H9(977),[CH2]c1cccc2c1C1C=CC21,2
C11H9(978),[C]1=CC=Cc2ccccc2C1,2
C11H9(979),[CH]=C1CC=Cc2ccccc21,2
S(980),C=CCC=C1[C]=Cc2ccccc21,2
S(981),[CH]1CC=CC2C=C1c1ccccc12,2
C11H9(983),C1=C[C]2C=CC3=CC2=C(C1)C3,2
S(984),C1=C2CCc3cccc(c31)C2,1
S(985),C1=CC2=CCC3=CC2C(=C1)C3,1
S(986),C#CC(=C)C1CC2=Cc3c(cccc31)C2,1
S(987),C#CC(=C)C12C=C3CC=C1C=CC=C2C3,1
S(988),C=C=C=CC1CC2=Cc3c(cccc31)C2,1
S(989),CC1CC2=Cc3c(cccc31)C2,1
S(990),CC12C=C3CC=C1C=CC=C2C3,1
S(991),C=CC1CC2=Cc3c(cccc31)C2,1
S(992),C=CC12C=C3CC=C1C=CC=C2C3,1
S(993),C1=CCC(CC2CC3=Cc4c(cccc42)C3)=C1,1
S(994),C=CC(=C)C1CC2=Cc3c(cccc31)C2,1
S(995),C=CC(=C)C12C=C3CC=C1C=CC=C2C3,1
S(996),C=C=CCC1CC2=Cc3c(cccc31)C2,1
S(997),CC#CCC1CC2=Cc3c(cccc31)C2,1
S(998),C=C=C(C)C1CC2=Cc3c(cccc31)C2,1
S(999),C#CC(C)C1CC2=Cc3c(cccc31)C2,1
S(1000),CC=C=CC1CC2=Cc3c(cccc31)C2,1
S(1001),C=CCC1CC2=Cc3c(cccc31)C2,1
S(1002),C=C=CC1CC2=Cc3c(cccc31)C2,1
S(1003),C#CCC1CC2=Cc3c(cccc31)C2,1
S(1004),CC#CC=CCC1CC2=Cc3c(cccc31)C2,1
S(1005),C=CC(C#CC)C1CC2=Cc3c(cccc31)C2,1
S(1006),C=CC=C=C(C)C1CC2=Cc3c(cccc31)C2,1
S(1007),C=C1C=CC=C1C1CC2=Cc3c(cccc31)C2,1
S(1008),C=C1C=CC=C1C12C=C3CC=C1C=CC=C2C3,1
S(1009),C1=CC(C2CC3=Cc4c(cccc42)C3)C=C1,1
S(1010),Cc1cccc(CC2CC3=Cc4c(cccc42)C3)c1,1
S(1011),C1=CC=CC(C2CC3=Cc4c(cccc42)C3)C=C1,1
S(1012),C1=C2Cc3cccc(c31)C(Cc1ccccc1)C2,1
S(1013),C1=CC(C2CC3=Cc4c(cccc42)C3)c2ccccc21,1
S(1014),CC1=C2C=C3C=C[C]2C=CC31,2
S(1015),C1=Cc2ccccc2C2C[C]12,2
S(1016),CC1=C2C=C[C]3C=CC2C=C31,2
S(1017),CC1=CC2=CC3=CC2C=C[C]13,2
S(1018),[c]1ccccc1C1=CC=CC1,2
S(1019),CC1=CC2C=C3C=C2C=C[C]13,2
S(1020),[CH]1C2=CC=CC3=CC1C=CC23,2
S(1022),C1=CC2=CC3=CCC=C(C2)[C]13,2
S(1023),C1=C[C]2CC3=CC=C2C(=C1)C3,2
S(1024),[CH]1C2CC3=CC=CC4=C3C1C42,2
S(1025),C1=C[C]2C3=CC4C(CC3=C1)C24,2
S(1027),C1=C[C]2C=C3CC=C2C(=C1)C3,2
S(1032),[C]1=CC2CC3=CC=C2C(=C3)C1,2
S(1033),[CH]1C=C2C3=CC4CC24C=C1C3,2
S(1034),C1=C2C=C3CC4C=C(C2)[C]3C14,2
S(1035),C1=CC23[C]4C=C1CC2=CC3C4,2
S(1036),C1=CC23CC24C=C[C]3C(=C1)C4,2
S(1037),C1=C[C]2CC34C=CC23C(=C1)C4,2
S(1038),[CH]1C2=CC3=CCC=C1C3C=C2,2
S(1039),[CH]1CC=C2CC34C=CC23C1=C4,2
S(1040),C1=C[C]2C=C3C=CC2C(=C3)C1,2
S(1042),[CH]1C2C=CCC3=CC14C=CC324,2
S(1043),[C]1=C2CC3=CC(C=C1)C2C=C3,2
S(1044),[C]1=CC2C3=CC=CC2C=C1C3,2
S(1045),[C]1=CC2C=C3C=CC2C(=C1)C3,2
S(1046),[CH]1C2C=CC=C3CC14C=CC324,2
S(1047),[CH]1C2=CCC3C1=CC=CC3=C2,2
S(1048),[CH]1CC23C4=CC12CC3=CC=C4,2
S(1049),C1=CC2=C[C]3CC(=C1)C21CC31,2
S(1050),C1=CC2[C]3C4=C1CC(=CC4)C32,2
S(1051),C1=CC2[C]3C=C4CC1=C3CC42,2
S(1052),C1=CC23C=C4CC(=C1)[C]2CC43,2
S(1053),C1=CC2[C]3CC4=CC1=C3CC42,2
S(1054),[CH2]c1ccc2ccccc2c1,2
S(1055),[CH2]C1=CC2c3ccccc3C12,2
S(1056),[CH]1C2=CC3C4C1=CC=CC34C2,2
S(1058),Cc1[c]c2ccccc2cc1,2
S(1059),Cc1[c]cc2ccccc2c1,2
S(1060),Cc1c[c]c2ccccc2c1,2
S(1061),Cc1ccc2[c]cccc2c1,2
S(1062),Cc1ccc2cc[c]cc2c1,2
S(1063),Cc1ccc2c[c]ccc2c1,2
S(1064),C1=CC2C=C3C=CC(=C[C]13)C2,2
S(1065),C=C1C2[CH]c3ccccc3C12,2
S(1066),[CH2]c1ccc2c(c1)C1C=CC21,2
S(1067),[CH]1CC=Cc2cc3c(cc21)C3,2
S(1068),C=C1C2[CH]C1c1ccccc12,2
S(1069),C1=C2CC2Cc2ccccc21,1
S(1070),C1=CC2=CC3CC3C=C2C=C1,1
S(1071),C#CC(=C)C1c2ccccc2C=C2CC21,1
S(1072),C=C=C=CC1c2ccccc2C=C2CC21,1
S(1073),CC1c2ccccc2C=C2CC21,1
S(1074),C=CC1c2ccccc2C=C2CC21,1
S(1075),C=CC12C=C3C=CC=CC3=CC1C2,1
S(1076),C1=CCC(CC2c3ccccc3C=C3CC32)=C1,1
S(1077),C=C1CC=CC1C1c2ccccc2C=C2CC21,1
S(1078),C=C1C=CC(C2c3ccccc3C=C3CC32)C1,1
S(1079),C=CC(=C)C1c2ccccc2C=C2CC21,1
S(1080),C=C=CCC1c2ccccc2C=C2CC21,1
S(1081),CC#CCC1c2ccccc2C=C2CC21,1
S(1082),C=C=C(C)C1c2ccccc2C=C2CC21,1
S(1083),C#CC(C)C1c2ccccc2C=C2CC21,1
S(1084),CC=C=CC1c2ccccc2C=C2CC21,1
S(1085),C=CCC1c2ccccc2C=C2CC21,1
S(1086),C=C=CC1c2ccccc2C=C2CC21,1
S(1087),C#CCC1c2ccccc2C=C2CC21,1
S(1088),C=C1C=CC=C1C1c2ccccc2C=C2CC21,1
S(1089),C1=CC(C2c3ccccc3C=C3CC32)C=C1,1
S(1090),Cc1cccc(CC2c3ccccc3C=C3CC32)c1,1
S(1091),C1=CC=CC(C2c3ccccc3C=C3CC32)C=C1,1
S(1092),C1=C2CC2C(Cc2ccccc2)c2ccccc21,1
S(1093),C1=CC(C2c3ccccc3C=C3CC32)c2ccccc21,1
S(1094),[CH]1C=CC23C=C4C=C1C2CC43,2
S(1095),CC#CC=CCC1c2ccccc2C=C2CC21,1
S(1096),C=CC(C#CC)C1c2ccccc2C=C2CC21,1
S(1097),C=CC=C=C(C)C1c2ccccc2C=C2CC21,1
S(1098),CC1=C[C]2C=CC3C=C2C=C13,2
S(1099),CC1=C[C]2C=CC3=CC2=CC13,2
S(1100),CC12C=C[C]3C=CC1=CC3=C2,2
S(1101),CC1=CC=CC1C1c2ccccc2C=C2CC21,1
S(1102),CC1=CC(C2c3ccccc3C=C3CC32)C=C1,1
S(1103),CC=CC#CCC1c2ccccc2C=C2CC21,1
S(1104),C=C=C(C=CC)C1c2ccccc2C=C2CC21,1
S(1105),C=CC1=C(C)C=CC1C1c2ccccc2C=C2CC21,1
S(1106),Cc1cccc2c1C=C[CH]2,2
S(1107),[CH2]c1cccc2c1C=CC2,2
S(1108),Cc1cccc2c1C=[C]C2,2
S(1109),Cc1cccc2c1[C]CC2,2
S(1110),[CH]1CC23C=C4C=CC=C(C2)C143,2
S(1111),[CH]1C2=CC3C4C=C1C3C(=C2)C4,2
S(1112),[CH2]c1cccc2c1CC=C2,2
S(1113),Cc1cccc2c1C[C]=C2,2
S(1114),Cc1cccc2c1CC=[C]2,2
S(1115),Cc1cccc2c1CC[C]2,2
S(1116),CC1[CH]C2C3=C(CC=C3)C12,2
S(1117),CC1[CH]C23CC=CC2=CC13,2
S(1118),CC1=CC2=C[CH]C3C(C1)C23,2
S(1119),CC1=CC2=C([CH]C1)CC=C2,2
S(1120),Cc1ccc2c(c1)[CH]CC2,2
S(1121),[CH2]c1ccc2c(c1)CCC2,2
S(1122),CC1=CC2[C]3C(=C1)CCC32,2
S(1123),CC1=CC2C3=CCC[C]3C12,2
S(1124),CC1=CC=C2CCC3[C]2C13,2
S(1125),CC1=C[C]2C=CCC2C=C1,2
S(1126),CC1=CC2[C]3CCC=C3C12,2
S(1127),CC1=CC2=C(C[CH]1)CC=C2,2
S(1128),C[C]1CC2C3=C(C=CC3)C12,2
S(1129),CC12C=C3C=CCC31[CH]C2,2
S(1130),CC1=CC2C=CC[C]2C=C1,2
S(1131),CC1=CC23C=CC[C]2CC13,2
S(1132),CC12[CH]CC13CC=CC3=C2,2
S(1133),C=C1[CH]C2C3=C(CCC3)C12,2
S(1134),C1=CC2=CC3CC3(c3ccccc3)C=C2C=C1,1
S(1135),[CH]1C=C2CC=CC3=CC1=CC32,2
S(1136),C=[C]C1=CC(C=C)c2ccccc21,2
C9H7(1137),CC#Cc1[c]cccc1,2
C9H7(1138),CC#Cc1cc[c]cc1,2
S(1139),CC1=C(c2ccccc2)C2C=CC1C=C2,1
S(1140),CC1=C(c2ccccc2)C2C=CC1C1=C2C=CC1,1
S(1141),CC1=C(c2ccccc2)C2C=CC1C1=C2CC=C1,1
S(1142),CC1=C(c2ccccc2)C2C=C3C(=CC=CC31)C2,1
S(1143),CC1=C(c2ccccc2)C2C=CC=C3CC1C=C32,1
S(1144),CC1=C(c2ccccc2)C2C=CC13CC=CC3=C2,1
S(1145),CC1=C(c2ccccc2)C23C=CC1C=C2C=CC3,1
S(1146),C#CC1=CC2C=CC1C(C)=C2c1ccccc1,1
S(1147),C#CC1=CC2C=CC1C(c1ccccc1)=C2C,1
S(1148),C#CC12C=CC(C=C1)C(c1ccccc1)=C2C,1
S(1149),C#CC12C=CC(C=C1)C(C)=C2c1ccccc1,1
S(1150),CC1=CC2C3=C(CC=C3)C1C(C)=C2c1ccccc1,1
S(1151),CC1=CC2C(C)=C(c3ccccc3)C1C1=C2C=CC1,1
S(1152),CC1=CC23CC=CC2=CC1C(C)=C3c1ccccc1,1
S(1153),CC1=CC23CC=CC2=CC1C(c1ccccc1)=C3C,1
S(1154),CC1=CC2C3=CC(CC3=C1)C(c1ccccc1)=C2C,1
S(1155),CC1=CC2C3=CC(CC3=C1)C(C)=C2c1ccccc1,1
S(1156),CC1=CC2C=C3C=CCC13C(c1ccccc1)=C2C,1
S(1157),CC#CC1=CC2C=CC1C(C)=C2C1=CC=CC=C1,1
S(1158),CC#CC1=CC2C=CC1C(C1=CC=CC=C1)=C2C,1
S(1159),CC#CC12C=CC(C=C1)C(C1=CC=CC=C1)=C2C,1
S(1160),CC#CC12C=CC(C=C1)C(C)=C2C1=CC=CC=C1,1
S(1161),C1=CC2=C3CC(=C2)C=C[C]3C1,2
S(1162),C1=CC2=CC3=CC4[C](C1)C2C34,2
C6H5(1163),C#CC#C[CH]C,2
C6H4(1164),C#CC#C[C]C,2
C6H4(1165),[C]=CC#CC=C,1
S(1166),C=C1[CH]C2C=C=C=CC1=C2,2
S(1167),C=C1C2=CC#C[CH]C1C=C2,2
S(1168),C#CC=CC1=CC=[C]C1=C,2
S(1169),C#CC1=CC2=CC1[CH]C2=C,2
S(1170),C#CC(=C)C=[C]C#CC=C,2
S(1171),C#CC1=C(C=C)C2C=CC1C=C2,1
S(1172),C#CC1=C(C=C)C2C=CC1C(C)=C2,1
S(1173),C#CC1=CC2C=CC1C(C=C)=C2C#C,1
S(1174),C#CC1=CC2C=CC1C(C#C)=C2C=C,1
S(1175),C#CC1=C(C=C)C2(C#C)C=CC1C=C2,1
S(1176),C#CC1=C(C=C)C2C=CC1(C#C)C=C2,1
S(1177),C#CC1=C(C=C)C2C=CC1C=C2C#CC,1
S(1178),C#CC1=C(C=C)C2C=CC1C(C#CC)=C2,1
S(1179),C#CC1=C(C=C)C2(C#CC)C=CC1C=C2,1
S(1180),C#CC1=C(C=C)C2C=CC1(C#CC)C=C2,1
C6H5(1181),[CH2]C#CC#CC,2
C8H9(1182),C=C1C=C=CC[C]1C,2
C8H9(1183),C=C1[CH]C2=CCC12C,2
C8H9(1184),C#CC=C([CH2])C(=C)C,2
C8H9(1185),C#CC1C[C]1C(=C)C,2
S(1186),CC#CC#CCC1CC2=Cc3c(cccc31)C2,1
S(1187),C=C=C(C#CC)C1CC2=Cc3c(cccc31)C2,1
S(1188),CC#CC#CCC1c2ccccc2C=C2CC21,1
S(1189),C=C=C(C#CC)C1c2ccccc2C=C2CC21,1
S(1190),CC=C1C=C2C=CC1C=C2,1
S(1191),C1=CC2C=CC1C1=CCC12,1
S(1192),C#C[C]1C=C=C=C=CCC1,2
S(1193),C#CC1=CC#CC(=C[CH2])C1,2
S(1194),C#CC(=C)C=C=C1[CH]C2C=CC12,2
S(1195),C=CC(C)C1c2ccccc2C=C2CC21,1
S(1196),CC=CCC1c2ccccc2C=C2CC21,1
C6H6(1197),C#CC1=CCC1,1
C8H4(1198),C#CC#CC#CC=C,1
S(1199),[C]1CC2=Cc3c1cccc3C2,2
S(1200),C1=C2Cc3cccc4c3C2C14,1
S(1201),C=CC=C1[C]2C=CC=CC21,2
S(1202),C=CC#C[C]1C=CC=CC1,2
S(1203),C=CC=C=C1[CH]C2C=CC12,2
S(1204),C=CC#CC12C=CC1[CH]C2,2
S(1205),C#CC(=C)c1ccc2ccccc2c1,1
S(1206),C=C1[C]=CC2c3ccccc3C=CC12,2
S(1207),C#CC(=C)c1ccc2c(c1)[CH]CC=C2,2
S(1208),C#CC(=C)c1ccc2c(c1)C[CH]C=C2,2
S(1209),C#CC(=C)C1=Cc2ccccc2[CH]C1,2
S(1210),C#CC(=C)C1=Cc2ccccc2C[CH]1,2
S(1211),C#CC(=C)c1ccc2c(c1)C=CC[CH]2,2
S(1212),C#CC(=C)c1ccc2c(c1)C=C[CH]C2,2
S(1213),C#C[C]1CC2CC1=Cc1ccccc12,2
S(1214),C#C[C](C)c1ccc2ccccc2c1,2
S(1215),C#CC(=C)C1C=Cc2ccccc2C1C1C=CC=C1,1
S(1216),C#CC(=C)c1ccc2c(c1)C(C1C=CC=C1)CC=C2,1
S(1217),C#CC(=C)C1=Cc2ccccc2C(C2C=CC=C2)C1,1
S(1218),C#CC(=C)c1ccc2c(c1)C=CCC2C1C=CC=C1,1
S(1219),CC1=C=CC23C=CC=C[C]2C=C1C=C3,2
S(1220),C#C[C](C)C1=CC2c3ccccc3C12,2
S(1221),C#CC(=C)c1ccc2c(c1)C1C=CC21,1
S(1222),C#CC1=C2C=Cc3ccccc3C2C1,1
S(1223),C#CC(=C)C1=CC2c3ccccc3C12,1
S(1224),[CH]=C=C=CC#CC(=C)C=C,2
S(1225),C=CC(=C)C1=CC#CC=[C]1,2
S(1226),[CH2]C1=CCC=C=C=CC#C1,2
S(1227),C#CC=CC#CC([CH2])=C=C,2
S(1228),C#CC1=CC#CC([CH2])=CC1,2
S(1229),[CH]=C=C=CC#CC(C)=C=C,2
S(1230),CC1=C2C=CC3[C]2C3C=C1,2
S(1231),CC12C=CC=C3C=CC1[C]32,2
S(1232),[CH2]C1=CC=CC2=CCC=C12,2
S(1233),C=C1[CH]C=CC2=CC=CC12,2
S(1234),C=C1CC=CC2=C1[CH]C=C2,2
S(1235),CC1=CC=C2C=CC3[C]2C13,2
S(1236),Cc1ccc2c(c1)[C]=CC2,2
S(1237),[CH2]c1ccc2c(c1)C=CC2,2
S(1238),CC1=CC2[C]3C(=C1)C=CC32,2
S(1239),[CH2]C1=CC2=CCC=C2C=C1,2
S(1240),C=C1[CH]C2C=CC=C2C=C1,2
S(1241),[CH]=CC1C=Cc2c(C)cccc21,2
S(1242),[CH]=CC1C=Cc2cccc(C)c21,2
S(1243),CC1=CC2[CH]C3=C1C=CC3C=C2,2
S(1244),[CH]=CC1C=Cc2cc(C)ccc21,2
S(1245),CC1=CC2=C3[CH]C1C=CC3C=C2,2
S(1246),[CH2]C1=C2C=CC3C(C=C1)C23,2
S(1247),[CH2]C1=CC=C2C=CC3C1C23,2
S(1248),C=C1[CH]C2C3=C(CC=C3)C12,2
S(1249),C=C1[CH]C23CC=CC2=CC13,2
S(1250),C1=C[C]2CC=CC23CC3=C1,2
S(1251),C=C1[CH]C2C=C3CC=CC132,2
S(1252),CC1=CC=CC2=CC(C3C=Cc4cccc(C)c43)C=C12,1
S(1253),[CH2]C1=CC2C3=CCC=C3C12,2
S(1254),[CH2]c1ccc2c(c1)C1CC21,2
S(1255),C=C1[CH]C2C3=C(C=CC3)C12,2
S(1256),C=C1[CH]C23C=CCC2=CC13,2
S(1257),C#Cc1cc(C)ccc1[CH2],2
S(1258),C#CC12C=C(C)C1[CH]C2=C,2
S(1259),C1=CC23CC24C=CC4[C]3C1,2
S(1260),[CH2]C1=CC2C3=CC=CC3C12,2
S(1261),C1=C[C]2CC23CC=CC3=C1,2
S(1262),C=C1[C]2CC=CC23C=CC13,2
S(1263),C=C1[CH]C2C=C3C=CCC132,2
S(1264),C1=CC2=C(C1)C1C=C[C]1C2,2
S(1265),[CH]1C2=C3C=CC=C(C2)C1C3,2
S(1266),[CH]1C2C=C3C=CC=C(C2)C13,2
S(1267),[CH]1C2CC23C2=C(C=CC2)C13,2
S(1268),[CH2]C1=CC2C3C4C=CC12C43,2
S(1269),C#Cc1cccc(C)c1[CH2],2
S(1270),C#CC12C=CC1[C](C)C2=C,2
S(1271),C=C1CC2C=C3[CH]C=CC132,2
S(1272),C=[C]C1C=Cc2c(C)cccc21,2
S(1273),Cc1cccc2c1[CH]C1C=CC21,2
S(1274),CC1=CC=CC23C=CC2C=C[C]13,2
S(1275),CC1=C2C=CC3C=CC1C=C[C]23,2
S(1276),C=[C]C1C=Cc2cccc(C)c21,2
S(1277),[CH2]C=C1C=Cc2cccc(C)c21,2
S(1278),C=CC1[C]=Cc2cccc(C)c21,2
S(1279),C=CC1C=[C]c2cccc(C)c21,2
S(1280),[CH2]c1cccc2c1C(C=C)C=C2,2
S(1281),Cc1cccc2c1C1C=CC1[CH]2,2
S(1282),Cc1cccc2c1C=C(C1C=Cc3cccc(C)c31)C2,1
S(1283),Cc1cccc2c1CC(C1C=Cc3cccc(C)c31)=C2,1
S(1284),[CH2]C1Cc2cccc3c2C1C=C3,2
S(1285),C=CC1C=CC2=CC=C[C]3CC321,2
S(1286),C=CC1C=CC2=C1[C]1CC1C=C2,2
S(1287),[CH]1CCc2cccc3c2C1C=C3,2
S(1288),C=CC1C=CC23C=CC2C(=C)[C]13,2
S(1289),[CH2]C=C1C=CC2=CC=CC(=C)C12,2
S(1290),C=CC1C=CC2=CC3[CH]C(=C)C231,2
S(1291),[CH]1c2cccc3c2C2C1CC2C3,2
S(1292),C[C]=C1C=Cc2cccc(C)c21,1
S(1293),CC=C1[C]=Cc2cccc(C)c21,1
S(1294),CC=C1C=[C]c2cccc(C)c21,2
S(1295),[CH2]c1cccc2c1C(=CC)C=C2,2
S(1296),CC12C=CC=C3C=CC(=CC1)[C]32,2
S(1297),Cc1cccc2c1C1=CCC1[CH]2,2
S(1298),CC1=C2[C]3C=CC2=CCC3C=C1,2
S(1299),CC1=CC2C=C3C=CC(=CC2)[C]13,2
S(1300),C[C]1C2=C3C=CC2=CCC1C=C3,2
S(1301),C=CC1=CC2[C]3C1=C(C)C=CC32,2
S(1302),C=CC12C=CC3=CC=CC1(C)[C]32,2
S(1303),CC12C=CC=C3[CH]C4C(=CC1)C342,2
S(1304),[CH]=CCC=C1C=Cc2cccc(C)c21,2
S(1305),[CH]=CC1(C=C)C=Cc2cccc(C)c21,2
S(1306),[CH]=CC1C=C(C=C)c2c(C)cccc21,2
S(1307),C=CC1(C=[C]c2ccccc2)C=Cc2cccc(C)c21,2
S(1308),CC=C1C=CC2=CC=C[C]3CC312,2
S(1309),CC=C1C=CC2=C1[C]1CC1C=C2,2
S(1310),CC=C1c2c3cccc2CC1[CH]3,2
S(1311),C=C1[CH]C2C=C3C=CC(=CC)C132,2
S(1312),CC12C=CC=C3CC=C(C=C1)[C]32,2
S(1313),Cc1cccc2c1[C]1C(=C2)C1C,2
S(1314),C=CC1(C)C=Cc2cccc(C)c21,1
S(1315),C=CC1=CC=C2C=CC=C(C)C12C,1
S(1316),C=CC1=C2C(C)=CC=CC2(C)C=C1,1
S(1317),C=CC1=C2C(=CC=CC2(C)C)C=C1,1
S(1318),C=C=C(C)C1(C)C=CC=C2C=CC(C=C)=C21,1
S(1319),CC1=CC2C=C3C=CC(=C2C)[C]13,2
S(1320),C[C]1C2=C3C=CC2=C(C)C1C=C3,2
S(1321),[CH2]c1cccc2c1C(C=C)(C=C)C=C2,2
S(1322),CC1=C2C=CC3=C2C2(C)[CH]C1C32,2
S(1323),CC12[CH]C3C=C4C=CC(=C41)C32C,2
S(1324),C=C1C2[CH]C1c1c(C)cccc12,2
S(1325),C=C1C2[CH]c3cccc(C)c3C12,2
S(1326),C=C1C2[CH]c3c(C)cccc3C12,2
S(1327),[CH]1C2c3cccc4c3C1C2CC4,2
S(1328),[CH]1c2cccc3c2C2C1C2CC3,2
S(1329),[CH2]C=CC=C1C=Cc2cccc(C)c21,2
S(1330),C=CCC=C1[C]=Cc2cccc(C)c21,2
S(1331),C=CCC=C1C=[C]c2cccc(C)c21,2
S(1332),[CH2]c1cccc2c1C(=CCC=C)C=C2,2
S(1333),CC1=CC2[C]3C1=CC=CC32,2
S(1334),CC12C=CC3=CC=CC1[C]32,2
S(1335),[CH2]C1=CC2C=C3C=CC(=CC2)C13,2
S(1336),C=C1C2C=CC3=CC=C([CH]C2)C13,2
S(1337),C=C=CC=C=C1[CH]C2C=CC12,2
C9H7(1338),[CH]=C=Cc1ccccc1,2
C9H7(1339),C=C=C1[C]2C=CC=CC21,2
C9H7(1340),C=C=C=C1[CH]C2C=CC12,2
S(1341),[CH]=CCC#Cc1ccccc1,2
S(1342),[CH]=CC(=C=C)c1ccccc1,2
S(1343),[CH]=C=C=CCC#Cc1ccccc1,2
S(1344),[CH]=C(C#C)C(=C=C)c1ccccc1,2
S(1345),C#C[CH]CC(=C=C)c1ccccc1,2
S(1346),[CH]=C(C=C)C(=C=C)c1ccccc1,2
S(1347),[CH2]C=CCC(=C=C)c1ccccc1,2
S(1348),C=C=C(c1ccccc1)C12C=CC=C[C]1C=CC=C2,2
S(1349),O=[C]CC#Cc1ccccc1,2
S(1350),[CH]=C(C(=C=C)c1ccccc1)c1ccccc1,2
S(1351),C=C=C(C=[C]c1ccccc1)c1ccccc1,2
S(1352),C=C=C(CC1=C[CH]c2ccccc21)c1ccccc1,2
S(1353),[CH]=C=C=C(C)C(=C=C)c1ccccc1,2
S(1354),C(#Cc1ccccc1)CC1CC2=Cc3c(cccc31)C2,1
S(1355),C=C=C(c1ccccc1)C1CC2=Cc3c(cccc31)C2,1
S(1356),C(#Cc1ccccc1)CC1c2ccccc2C=C2CC21,1
S(1357),C=C=C(c1ccccc1)C1c2ccccc2C=C2CC21,1
S(1358),[CH]=C=C=C(C=C)C(=C=C)c1ccccc1,2
S(1359),C#CC([CH2])(C=C)C(=C=C)c1ccccc1,2
S(1360),C=C=C=C1C=CC=CC1CC#Cc1ccccc1,1
S(1361),C=C=C=C1C=CC=CC1C(=C=C)c1ccccc1,1
S(1362),C=C=C=C1C=CC(C(=C=C)c2ccccc2)C=C1,1
S(1363),C=C=C=C1C=CC=CC1C=C=C,1
S(1364),C=C=C=C1C=CC(C=C=C)C=C1,1
S(1365),C#CCCC#Cc1ccccc1,1
S(1366),C#CCC(=C=C)c1ccccc1,1
S(1367),C#CCC1C=CC=CC1=C=C=C,1
S(1368),C#CCC1C=CC(=C=C=C)C=C1,1
C9H7(1369),[C]1=CC2C=CC(=C1)C=C2,2
C9H7(1370),CC1=[C]c2ccccc21,2
S(1371),C=CCC=C1C=CC2=CC=C[C]3CC321,2
S(1372),C=CCC=C1C=CC2=C1[C]1CC1C=C2,2
S(1373),C=CCC=C1c2c3cccc2CC1[CH]3,2
S(1374),C=C1C2=C3C=CC2=CC[CH]CC1C=C3,2
S(1375),C=C1C=CC2C[CH]CC=C3C=CC2=C13,2
S(1376),Cc1cccc2c1C1=CC[CH]CC2=C1,2
S(1377),Cc1cccc2c1C1=CC2CC=C[CH]1,2
S(1378),C[C]1C2=C3C=CC2=CC=CCC1C=C3,2
S(1379),CC1=C2[C]3C=CC2=CC=CCC3C=C1,2
S(1380),CC1=CC2C=C3C=CC(=CC=CC2)[C]13,2
S(1381),Cc1cccc2c1C1=CC=CCC1[CH]2,2
S(1382),CC1=CC=C[C]2C=CC3=CC=CCC213,2
S(1383),[CH2]C1C=CC2=CC1c1cccc(C)c12,2
S(1384),Cc1cccc2c1C1=C[CH]CCC1=C2,2
S(1385),Cc1cccc2c1C1C=CC=CC1[CH]2,2
S(1386),Cc1cccc2c1C1CC=C[CH]C1=C2,2
S(1387),CC1=CC2[CH]C3=CC4C=CC=CC4C132,2
S(1388),CC12C=CC1C1=CC3C=CC=CC3[C]12,2
S(1389),CC12[CH]C=CC3=C1C1CC2C=CC1=C3,2
S(1390),CC1=CC=CC23C=C4C=CC2CC4[C]13,2
S(1391),CC1=CC=CC2=CC3=CC=CC[C]3C12,2
S(1392),CC1=CC=CC2=Cc3ccccc3C12,1
S(1393),CC1=CC=CC2=CC3=CC4[CH]CC34C12,2
S(1394),CC1=CC2C=C3C=C4C=CC2C[C]4C13,2
S(1395),Cc1cccc2c1-c1ccccc1[CH]2,2
S(1396),[CH2]C1=CC=CC2=Cc3ccccc3C12,2
S(1397),CC12C=CC1C1=Cc3ccccc3C12,1
S(1398),C1=C[C]2C3C4=CC2(C=C1)CC3=CC=C4,2
S(1399),C1=CC2=CC3=CC=CC4CC(=C1)C2[C]34,2
