time[s],volume[cm3]
2.944000000000000505e-01,1.448452009036982417e+02
2.945000000000000395e-01,1.448553956228690538e+02
2.946000000000000285e-01,1.448655882638176138e+02
2.947000000000000175e-01,1.448757788273910592e+02
2.948000000000000065e-01,1.448859673144359874e+02
2.949000000000000510e-01,1.448961537257985128e+02
2.950000000000000400e-01,1.449063380623242097e+02
2.951000000000000290e-01,1.449165203248581122e+02
2.952000000000000179e-01,1.449267005142447999e+02
2.953000000000000069e-01,1.449368786313282840e+02
2.954000000000000514e-01,1.449470546769521206e+02
2.955000000000000404e-01,1.449572286519592410e+02
2.956000000000000294e-01,1.449674005571921498e+02
2.957000000000000184e-01,1.449775703934928401e+02
2.958000000000000074e-01,1.449877381617027936e+02
2.959000000000000519e-01,1.449979038626628665e+02
2.960000000000000409e-01,1.450080674972135739e+02
2.961000000000000298e-01,1.450182290661948059e+02
2.962000000000000188e-01,1.450283885704459408e+02
2.963000000000000078e-01,1.450385460108059306e+02
2.964000000000000523e-01,1.450487013881131020e+02
2.965000000000000413e-01,1.450588547032053555e+02
2.966000000000000303e-01,1.450690059569200514e+02
2.967000000000000193e-01,1.450791551500940386e+02
2.968000000000000083e-01,1.450893022835636543e+02
2.969000000000000528e-01,1.450994473581647810e+02
2.970000000000000417e-01,1.451095903747326759e+02
2.971000000000000307e-01,1.451197313341021982e+02
2.972000000000000197e-01,1.451298702371076388e+02
2.973000000000000087e-01,1.451400070845828054e+02
2.974000000000000532e-01,1.451501418773609942e+02
2.975000000000000422e-01,1.451602746162749895e+02
2.976000000000000312e-01,1.451704053021570644e+02
2.977000000000000202e-01,1.451805339358390370e+02
2.978000000000000091e-01,1.451906605181521286e+02
2.979000000000000536e-01,1.452007850499271058e+02
2.980000000000000426e-01,1.452109075319942804e+02
2.981000000000000316e-01,1.452210279651833957e+02
2.982000000000000206e-01,1.452311463503236553e+02
2.983000000000000096e-01,1.452412626882438360e+02
2.984000000000000541e-01,1.452513769797722318e+02
2.985000000000000431e-01,1.452614892257365113e+02
2.986000000000000321e-01,1.452715994269639452e+02
2.987000000000000210e-01,1.452817075842813210e+02
2.988000000000000100e-01,1.452918136985148010e+02
2.989000000000000545e-01,1.453019177704902063e+02
2.990000000000000435e-01,1.453120198010326760e+02
2.991000000000000325e-01,1.453221197909670366e+02
2.992000000000000215e-01,1.453322177411174891e+02
2.993000000000000105e-01,1.453423136523077801e+02
2.994000000000000550e-01,1.453524075253611159e+02
2.995000000000000440e-01,1.453624993611003049e+02
2.996000000000000330e-01,1.453725891603475304e+02
2.997000000000000219e-01,1.453826769239245777e+02
2.998000000000000109e-01,1.453927626526526637e+02
2.999000000000000554e-01,1.454028463473525790e+02
3.000000000000000444e-01,1.454129280088445455e+02
3.001000000000000334e-01,1.454230076379483307e+02
3.002000000000000224e-01,1.454330852354831904e+02
3.003000000000000114e-01,1.454431608022679256e+02
3.004000000000000559e-01,1.454532343391207689e+02
3.005000000000000449e-01,1.454633058468595266e+02
3.006000000000000338e-01,1.454733753263014933e+02
3.007000000000000228e-01,1.454834427782633952e+02
3.008000000000000118e-01,1.454935082035616176e+02
3.009000000000000563e-01,1.455035716030119204e+02
3.010000000000000453e-01,1.455136329774296087e+02
3.011000000000000343e-01,1.455236923276295045e+02
3.012000000000000233e-01,1.455337496544259750e+02
3.013000000000000123e-01,1.455438049586327907e+02
3.014000000000000568e-01,1.455538582410633808e+02
3.015000000000000457e-01,1.455639095025305494e+02
3.016000000000000347e-01,1.455739587438466742e+02
3.017000000000000237e-01,1.455840059658235930e+02
3.018000000000000127e-01,1.455940511692727455e+02
3.019000000000000572e-01,1.456040943550050315e+02
3.020000000000000462e-01,1.456141355238308108e+02
3.021000000000000352e-01,1.456241746765600453e+02
3.022000000000000242e-01,1.456342118140021853e+02
3.023000000000000131e-01,1.456442469369661126e+02
3.024000000000000576e-01,1.456542800462603395e+02
3.025000000000000466e-01,1.456643111426928101e+02
3.026000000000000356e-01,1.456743402270710419e+02
3.027000000000000246e-01,1.456843673002020125e+02
3.028000000000000136e-01,1.456943923628922448e+02
3.029000000000000581e-01,1.457044154159477500e+02
3.030000000000000471e-01,1.457144364601741131e+02
3.031000000000000361e-01,1.457244554963763505e+02
3.032000000000000250e-01,1.457344725253590525e+02
3.033000000000000140e-01,1.457444875479263544e+02
3.034000000000000585e-01,1.457545005648818233e+02
3.035000000000000475e-01,1.457645115770285997e+02
3.036000000000000365e-01,1.457745205851693129e+02
3.037000000000000255e-01,1.457845275901061370e+02
3.038000000000000145e-01,1.457945325926407634e+02
3.039000000000000590e-01,1.458045355935743999e+02
3.040000000000000480e-01,1.458145365937077713e+02
3.041000000000000369e-01,1.458245355938410626e+02
3.042000000000000259e-01,1.458345325947741173e+02
3.043000000000000149e-01,1.458445275973061257e+02
3.044000000000000039e-01,1.458545206022359650e+02
3.045000000000000484e-01,1.458645116103619443e+02
3.046000000000000374e-01,1.458745006224818610e+02
3.047000000000000264e-01,1.458844876393931145e+02
3.048000000000000154e-01,1.458944726618926211e+02
3.049000000000000044e-01,1.459044556907767287e+02
3.050000000000000488e-01,1.459144367268414157e+02
3.051000000000000378e-01,1.459244157708821206e+02
3.052000000000000268e-01,1.459343928236938268e+02
3.053000000000000158e-01,1.459443678860710634e+02
3.054000000000000048e-01,1.459543409588078191e+02
3.055000000000000493e-01,1.459643120426976850e+02
3.056000000000000383e-01,1.459742811385337120e+02
3.057000000000000273e-01,1.459842482471085248e+02
3.058000000000000163e-01,1.459942133692142647e+02
3.059000000000000052e-01,1.460041765056425618e+02
3.060000000000000497e-01,1.460141376571846195e+02
3.061000000000000387e-01,1.460240968246311581e+02
3.062000000000000277e-01,1.460340540087723866e+02
3.063000000000000167e-01,1.460440092103981158e+02
3.064000000000000057e-01,1.460539624302976165e+02
3.065000000000000502e-01,1.460639136692597049e+02
3.066000000000000392e-01,1.460738629280727423e+02
3.067000000000000282e-01,1.460838102075246354e+02
3.068000000000000171e-01,1.460937555084027792e+02
3.069000000000000061e-01,1.461036988314941141e+02
3.070000000000000506e-01,1.461136401775851255e+02
3.071000000000000396e-01,1.461235795474618158e+02
3.072000000000000286e-01,1.461335169419097042e+02
3.073000000000000176e-01,1.461434523617138836e+02
3.074000000000000066e-01,1.461533858076589354e+02
3.075000000000000511e-01,1.461633172805290144e+02
3.076000000000000401e-01,1.461732467811077640e+02
3.077000000000000290e-01,1.461831743101784014e+02
3.078000000000000180e-01,1.461930998685236602e+02
3.079000000000000070e-01,1.462030234569257914e+02
3.080000000000000515e-01,1.462129450761665908e+02
3.081000000000000405e-01,1.462228647270274280e+02
3.082000000000000295e-01,1.462327824102891327e+02
3.083000000000000185e-01,1.462426981267321366e+02
3.084000000000000075e-01,1.462526118771363883e+02
3.085000000000000520e-01,1.462625236622813532e+02
3.086000000000000409e-01,1.462724334829460417e+02
3.087000000000000299e-01,1.462823413399090100e+02
3.088000000000000189e-01,1.462922472339483306e+02
3.089000000000000079e-01,1.463021511658416500e+02
3.090000000000000524e-01,1.463120531363661598e+02
3.091000000000000414e-01,1.463219531462985117e+02
3.092000000000000304e-01,1.463318511964149593e+02
3.093000000000000194e-01,1.463417472874913017e+02
3.094000000000000083e-01,1.463516414203028546e+02
3.095000000000000528e-01,1.463615335956244792e+02
3.096000000000000418e-01,1.463714238142305533e+02
3.097000000000000308e-01,1.463813120768950284e+02
3.098000000000000198e-01,1.463911983843914015e+02
3.099000000000000088e-01,1.464010827374926862e+02
3.100000000000000533e-01,1.464109651369714413e+02
3.101000000000000423e-01,1.464208455835997711e+02
3.102000000000000313e-01,1.464307240781493533e+02
3.103000000000000203e-01,1.464406006213913543e+02
3.104000000000000092e-01,1.464504752140964854e+02
3.105000000000000537e-01,1.464603478570350603e+02
3.106000000000000427e-01,1.464702185509769095e+02
3.107000000000000317e-01,1.464800872966913516e+02
3.108000000000000207e-01,1.464899540949473646e+02
3.109000000000000097e-01,1.464998189465133578e+02
3.110000000000000542e-01,1.465096818521573141e+02
3.111000000000000432e-01,1.465195428126468471e+02
3.112000000000000322e-01,1.465294018287489735e+02
3.113000000000000211e-01,1.465392589012303688e+02
3.114000000000000101e-01,1.465491140308572540e+02
3.115000000000000546e-01,1.465589672183953098e+02
3.116000000000000436e-01,1.465688184646097909e+02
3.117000000000000326e-01,1.465786677702656107e+02
3.118000000000000216e-01,1.465885151361270573e+02
3.119000000000000106e-01,1.465983605629581348e+02
3.120000000000000551e-01,1.466082040515222502e+02
3.121000000000000441e-01,1.466180456025824697e+02
3.122000000000000330e-01,1.466278852169013476e+02
3.123000000000000220e-01,1.466377228952410121e+02
3.124000000000000110e-01,1.466475586383631082e+02
3.125000000000000555e-01,1.466573924470289114e+02
3.126000000000000445e-01,1.466672243219991287e+02
3.127000000000000335e-01,1.466770542640341262e+02
3.128000000000000225e-01,1.466868822738937865e+02
3.129000000000000115e-01,1.466967083523375095e+02
3.130000000000000560e-01,1.467065325001242968e+02
3.131000000000000449e-01,1.467163547180126670e+02
3.132000000000000339e-01,1.467261750067607409e+02
3.133000000000000229e-01,1.467359933671261274e+02
3.134000000000000119e-01,1.467458097998660094e+02
3.135000000000000564e-01,1.467556243057371432e+02
3.136000000000000454e-01,1.467654368854958307e+02
3.137000000000000344e-01,1.467752475398979755e+02
3.138000000000000234e-01,1.467850562696989414e+02
3.139000000000000123e-01,1.467948630756536659e+02
3.140000000000000568e-01,1.468046679585167453e+02
3.141000000000000458e-01,1.468144709190422077e+02
3.142000000000000348e-01,1.468242719579837114e+02
3.143000000000000238e-01,1.468340710760944603e+02
3.144000000000000128e-01,1.468438682741271748e+02
3.145000000000000573e-01,1.468536635528341776e+02
3.146000000000000463e-01,1.468634569129673366e+02
3.147000000000000353e-01,1.468732483552780650e+02
3.148000000000000242e-01,1.468830378805173780e+02
3.149000000000000132e-01,1.468928254894357792e+02
3.150000000000000577e-01,1.469026111827834029e+02
3.151000000000000467e-01,1.469123949613098716e+02
3.152000000000000357e-01,1.469221768257644385e+02
3.153000000000000247e-01,1.469319567768958450e+02
3.154000000000000137e-01,1.469417348154524916e+02
3.155000000000000582e-01,1.469515109421822388e+02
3.156000000000000472e-01,1.469612851578325490e+02
3.157000000000000361e-01,1.469710574631504869e+02
3.158000000000000251e-01,1.469808278588826056e+02
3.159000000000000141e-01,1.469905963457750318e+02
3.160000000000000586e-01,1.470003629245735510e+02
3.161000000000000476e-01,1.470101275960234091e+02
3.162000000000000366e-01,1.470198903608693968e+02
3.163000000000000256e-01,1.470296512198559924e+02
3.164000000000000146e-01,1.470394101737271342e+02
3.165000000000000591e-01,1.470491672232263340e+02
3.166000000000000481e-01,1.470589223690967060e+02
3.167000000000000370e-01,1.470686756120809093e+02
3.168000000000000260e-01,1.470784269529211770e+02
3.169000000000000150e-01,1.470881763923592871e+02
3.170000000000000595e-01,1.470979239311366484e+02
3.171000000000000485e-01,1.471076695699941297e+02
3.172000000000000375e-01,1.471174133096722301e+02
3.173000000000000265e-01,1.471271551509110509e+02
3.174000000000000155e-01,1.471368950944501535e+02
3.175000000000000044e-01,1.471466331410288149e+02
3.176000000000000489e-01,1.471563692913857437e+02
3.177000000000000379e-01,1.471661035462592793e+02
3.178000000000000269e-01,1.471758359063873343e+02
3.179000000000000159e-01,1.471855663725073669e+02
3.180000000000000049e-01,1.471952949453564088e+02
3.181000000000000494e-01,1.472050216256711224e+02
3.182000000000000384e-01,1.472147464141876299e+02
3.183000000000000274e-01,1.472244693116417125e+02
3.184000000000000163e-01,1.472341903187686398e+02
3.185000000000000053e-01,1.472439094363033689e+02
3.186000000000000498e-01,1.472536266649803736e+02
3.187000000000000388e-01,1.472633420055336160e+02
3.188000000000000278e-01,1.472730554586967457e+02
3.189000000000000168e-01,1.472827670252029577e+02
3.190000000000000058e-01,1.472924767057849635e+02
3.191000000000000503e-01,1.473021845011751338e+02
3.192000000000000393e-01,1.473118904121053561e+02
3.193000000000000282e-01,1.473215944393070913e+02
3.194000000000000172e-01,1.473312965835114028e+02
3.195000000000000062e-01,1.473409968454488990e+02
3.196000000000000507e-01,1.473506952258497904e+02
3.197000000000000397e-01,1.473603917254438329e+02
3.198000000000000287e-01,1.473700863449603844e+02
3.199000000000000177e-01,1.473797790851283764e+02
3.200000000000000067e-01,1.473894699466763143e+02
3.201000000000000512e-01,1.473991589303322485e+02
3.202000000000000401e-01,1.474088460368238316e+02
3.203000000000000291e-01,1.474185312668783467e+02
3.204000000000000181e-01,1.474282146212225371e+02
3.205000000000000071e-01,1.474378961005828330e+02
3.206000000000000516e-01,1.474475757056851819e+02
3.207000000000000406e-01,1.474572534372551047e+02
3.208000000000000296e-01,1.474669292960177813e+02
3.209000000000000186e-01,1.474766032826978517e+02
3.210000000000000075e-01,1.474862753980196146e+02
3.211000000000000520e-01,1.474959456427069426e+02
3.212000000000000410e-01,1.475056140174833104e+02
3.213000000000000300e-01,1.475152805230716240e+02
3.214000000000000190e-01,1.475249451601946191e+02
3.215000000000000080e-01,1.475346079295743777e+02
3.216000000000000525e-01,1.475442688319326976e+02
3.217000000000000415e-01,1.475539278679909501e+02
3.218000000000000305e-01,1.475635850384700234e+02
3.219000000000000195e-01,1.475732403440904648e+02
3.220000000000000084e-01,1.475828937855723098e+02
3.221000000000000529e-01,1.475925453636353097e+02
3.222000000000000419e-01,1.476021950789986477e+02
3.223000000000000309e-01,1.476118429323811938e+02
3.224000000000000199e-01,1.476214889245014206e+02
3.225000000000000089e-01,1.476311330560772603e+02
3.226000000000000534e-01,1.476407753278263613e+02
3.227000000000000424e-01,1.476504157404658883e+02
3.228000000000000314e-01,1.476600542947126087e+02
3.229000000000000203e-01,1.476696909912828630e+02
3.230000000000000093e-01,1.476793258308925942e+02
3.231000000000000538e-01,1.476889588142573473e+02
3.232000000000000428e-01,1.476985899420921839e+02
3.233000000000000318e-01,1.477082192151118534e+02
3.234000000000000208e-01,1.477178466340305647e+02
3.235000000000000098e-01,1.477274721995622713e+02
3.236000000000000543e-01,1.477370959124203864e+02
3.237000000000000433e-01,1.477467177733179824e+02
3.238000000000000322e-01,1.477563377829676483e+02
3.239000000000000212e-01,1.477659559420816606e+02
3.240000000000000102e-01,1.477755722513718126e+02
3.241000000000000547e-01,1.477851867115494997e+02
3.242000000000000437e-01,1.477947993233257193e+02
3.243000000000000327e-01,1.478044100874110427e+02
3.244000000000000217e-01,1.478140190045156714e+02
3.245000000000000107e-01,1.478236260753493525e+02
3.246000000000000552e-01,1.478332313006214349e+02
3.247000000000000441e-01,1.478428346810408414e+02
3.248000000000000331e-01,1.478524362173161535e+02
3.249000000000000221e-01,1.478620359101554413e+02
3.250000000000000111e-01,1.478716337602665192e+02
3.251000000000000556e-01,1.478812297683566044e+02
3.252000000000000446e-01,1.478908239351326870e+02
3.253000000000000336e-01,1.479004162613011886e+02
3.254000000000000226e-01,1.479100067475682465e+02
3.255000000000000115e-01,1.479195953946395150e+02
3.256000000000000560e-01,1.479291822032203356e+02
3.257000000000000450e-01,1.479387671740155383e+02
3.258000000000000340e-01,1.479483503077295836e+02
3.259000000000000230e-01,1.479579316050665625e+02
3.260000000000000120e-01,1.479675110667301112e+02
3.261000000000000565e-01,1.479770886934234966e+02
3.262000000000000455e-01,1.479866644858495874e+02
3.263000000000000345e-01,1.479962384447108263e+02
3.264000000000000234e-01,1.480058105707092295e+02
3.265000000000000124e-01,1.480153808645464721e+02
3.266000000000000569e-01,1.480249493269237746e+02
3.267000000000000459e-01,1.480345159585419879e+02
3.268000000000000349e-01,1.480440807601015081e+02
3.269000000000000239e-01,1.480536437323024188e+02
3.270000000000000129e-01,1.480632048758443204e+02
3.271000000000000574e-01,1.480727641914264439e+02
3.272000000000000464e-01,1.480823216797476221e+02
3.273000000000000353e-01,1.480918773415062901e+02
3.274000000000000243e-01,1.481014311774004284e+02
3.275000000000000133e-01,1.481109831881277614e+02
3.276000000000000578e-01,1.481205333743854169e+02
3.277000000000000468e-01,1.481300817368702667e+02
3.278000000000000358e-01,1.481396282762787564e+02
3.279000000000000248e-01,1.481491729933068768e+02
3.280000000000000138e-01,1.481587158886502777e+02
3.281000000000000583e-01,1.481682569630042110e+02
3.282000000000000473e-01,1.481777962170634737e+02
3.283000000000000362e-01,1.481873336515225219e+02
3.284000000000000252e-01,1.481968692670754137e+02
3.285000000000000142e-01,1.482064030644157526e+02
3.286000000000000587e-01,1.482159350442368293e+02
3.287000000000000477e-01,1.482254652072314798e+02
3.288000000000000367e-01,1.482349935540921138e+02
3.289000000000000257e-01,1.482445200855108851e+02
3.290000000000000147e-01,1.482540448021793509e+02
3.291000000000000592e-01,1.482635677047888407e+02
3.292000000000000481e-01,1.482730887940302296e+02
3.293000000000000371e-01,1.482826080705939660e+02
3.294000000000000261e-01,1.482921255351701575e+02
3.295000000000000151e-01,1.483016411884484569e+02
3.296000000000000596e-01,1.483111550311182043e+02
3.297000000000000486e-01,1.483206670638682851e+02
3.298000000000000376e-01,1.483301772873872153e+02
3.299000000000000266e-01,1.483396857023630844e+02
3.300000000000000155e-01,1.483491923094836693e+02
3.301000000000000600e-01,1.483586971094362639e+02
3.302000000000000490e-01,1.483682001029077924e+02
3.303000000000000380e-01,1.483777012905848380e+02
3.304000000000000270e-01,1.483872006731535294e+02
3.305000000000000160e-01,1.483966982512996822e+02
3.306000000000000050e-01,1.484061940257086007e+02
3.307000000000000495e-01,1.484156879970653620e+02
3.308000000000000385e-01,1.484251801660544743e+02
3.309000000000000274e-01,1.484346705333601903e+02
3.310000000000000164e-01,1.484441590996662796e+02
3.311000000000000054e-01,1.484536458656562274e+02
3.312000000000000499e-01,1.484631308320130358e+02
3.313000000000000389e-01,1.484726139994193659e+02
3.314000000000000279e-01,1.484820953685574807e+02
3.315000000000000169e-01,1.484915749401092455e+02
3.316000000000000059e-01,1.485010527147561561e+02
3.317000000000000504e-01,1.485105286931792818e+02
3.318000000000000393e-01,1.485200028760593511e+02
3.319000000000000283e-01,1.485294752640766944e+02
3.320000000000000173e-01,1.485389458579112443e+02
3.321000000000000063e-01,1.485484146582425353e+02
3.322000000000000508e-01,1.485578816657497612e+02
3.323000000000000398e-01,1.485673468811116891e+02
3.324000000000000288e-01,1.485768103050066884e+02
3.325000000000000178e-01,1.485862719381127874e+02
3.326000000000000068e-01,1.485957317811075882e+02
3.327000000000000512e-01,1.486051898346684084e+02
3.328000000000000402e-01,1.486146460994719973e+02
3.329000000000000292e-01,1.486241005761948770e+02
3.330000000000000182e-01,1.486335532655131431e+02
3.331000000000000072e-01,1.486430041681024647e+02
3.332000000000000517e-01,1.486524532846381987e+02
3.333000000000000407e-01,1.486619006157952754e+02
3.334000000000000297e-01,1.486713461622481987e+02
3.335000000000000187e-01,1.486807899246712168e+02
3.336000000000000076e-01,1.486902319037380948e+02
3.337000000000000521e-01,1.486996721001222284e+02
3.338000000000000411e-01,1.487091105144966434e+02
3.339000000000000301e-01,1.487185471475339966e+02
3.340000000000000191e-01,1.487279819999065467e+02
3.341000000000000081e-01,1.487374150722861827e+02
3.342000000000000526e-01,1.487468463653444246e+02
3.343000000000000416e-01,1.487562758797523941e+02
3.344000000000000306e-01,1.487657036161808151e+02
3.345000000000000195e-01,1.487751295753000420e+02
3.346000000000000085e-01,1.487845537577801451e+02
3.347000000000000530e-01,1.487939761642906262e+02
3.348000000000000420e-01,1.488033967955007881e+02
3.349000000000000310e-01,1.488128156520794505e+02
3.350000000000000200e-01,1.488222327346951204e+02
3.351000000000000090e-01,1.488316480440158500e+02
3.352000000000000535e-01,1.488410615807093791e+02
3.353000000000000425e-01,1.488504733454430493e+02
3.354000000000000314e-01,1.488598833388838329e+02
3.355000000000000204e-01,1.488692915616983043e+02
3.356000000000000094e-01,1.488786980145526968e+02
3.357000000000000539e-01,1.488881026981127889e+02
3.358000000000000429e-01,1.488975056130441317e+02
3.359000000000000319e-01,1.489069067600117648e+02
3.360000000000000209e-01,1.489163061396803869e+02
3.361000000000000099e-01,1.489257037527143552e+02
3.362000000000000544e-01,1.489350995997776295e+02
3.363000000000000433e-01,1.489444936815337428e+02
3.364000000000000323e-01,1.489538859986460011e+02
3.365000000000000213e-01,1.489632765517771702e+02
3.366000000000000103e-01,1.489726653415897601e+02
3.367000000000000548e-01,1.489820523687458262e+02
3.368000000000000438e-01,1.489914376339071396e+02
3.369000000000000328e-01,1.490008211377349880e+02
3.370000000000000218e-01,1.490102028808904038e+02
3.371000000000000107e-01,1.490195828640339357e+02
3.372000000000000552e-01,1.490289610878258486e+02
3.373000000000000442e-01,1.490383375529260093e+02
3.374000000000000332e-01,1.490477122599938582e+02
3.375000000000000222e-01,1.490570852096885801e+02
3.376000000000000112e-01,1.490664564026688765e+02
3.377000000000000557e-01,1.490758258395931364e+02
3.378000000000000447e-01,1.490851935211193791e+02
3.379000000000000337e-01,1.490945594479051977e+02
3.380000000000000226e-01,1.491039236206079011e+02
3.381000000000000116e-01,1.491132860398844002e+02
3.382000000000000561e-01,1.491226467063912082e+02
3.383000000000000451e-01,1.491320056207844402e+02
3.384000000000000341e-01,1.491413627837199556e+02
3.385000000000000231e-01,1.491507181958531589e+02
3.386000000000000121e-01,1.491600718578391138e+02
3.387000000000000566e-01,1.491694237703324575e+02
3.388000000000000456e-01,1.491787739339875714e+02
3.389000000000000346e-01,1.491881223494583821e+02
3.390000000000000235e-01,1.491974690173984754e+02
3.391000000000000125e-01,1.492068139384610959e+02
3.392000000000000570e-01,1.492161571132991185e+02
3.393000000000000460e-01,1.492254985425649636e+02
3.394000000000000350e-01,1.492348382269107674e+02
3.395000000000000240e-01,1.492441761669883249e+02
3.396000000000000130e-01,1.492535123634490333e+02
3.397000000000000575e-01,1.492628468169439202e+02
3.398000000000000465e-01,1.492721795281235870e+02
3.399000000000000354e-01,1.492815104976384077e+02
3.400000000000000244e-01,1.492908397261382731e+02
3.401000000000000134e-01,1.493001672142727898e+02
3.402000000000000579e-01,1.493094929626911096e+02
3.403000000000000469e-01,1.493188169720421570e+02
3.404000000000000359e-01,1.493281392429743448e+02
3.405000000000000249e-01,1.493374597761358302e+02
3.406000000000000139e-01,1.493467785721743439e+02
3.407000000000000584e-01,1.493560956317373325e+02
3.408000000000000473e-01,1.493654109554717593e+02
3.409000000000000363e-01,1.493747245440243603e+02
3.410000000000000253e-01,1.493840363980414168e+02
3.411000000000000143e-01,1.493933465181688689e+02
3.412000000000000588e-01,1.494026549050523158e+02
3.413000000000000478e-01,1.494119615593369588e+02
3.414000000000000368e-01,1.494212664816677147e+02
3.415000000000000258e-01,1.494305696726890460e+02
3.416000000000000147e-01,1.494398711330451590e+02
3.417000000000000592e-01,1.494491708633797771e+02
3.418000000000000482e-01,1.494584688643363961e+02
3.419000000000000372e-01,1.494677651365580004e+02
3.420000000000000262e-01,1.494770596806874039e+02
3.421000000000000152e-01,1.494863524973668518e+02
3.422000000000000597e-01,1.494956435872384475e+02
3.423000000000000487e-01,1.495049329509437541e+02
3.424000000000000377e-01,1.495142205891240792e+02
3.425000000000000266e-01,1.495235065024203323e+02
3.426000000000000156e-01,1.495327906914731102e+02
3.427000000000000601e-01,1.495420731569225836e+02
3.428000000000000491e-01,1.495513538994086105e+02
3.429000000000000381e-01,1.495606329195707076e+02
3.430000000000000271e-01,1.495699102180480224e+02
3.431000000000000161e-01,1.495791857954793045e+02
3.432000000000000606e-01,1.495884596525030474e+02
3.433000000000000496e-01,1.495977317897572334e+02
3.434000000000000385e-01,1.496070022078796455e+02
3.435000000000000275e-01,1.496162709075076407e+02
3.436000000000000165e-01,1.496255378892782062e+02
3.437000000000000610e-01,1.496348031538280168e+02
3.438000000000000500e-01,1.496440667017933777e+02
3.439000000000000390e-01,1.496533285338102246e+02
3.440000000000000280e-01,1.496625886505141807e+02
3.441000000000000170e-01,1.496718470525404427e+02
3.442000000000000060e-01,1.496811037405239233e+02
3.443000000000000504e-01,1.496903587150991655e+02
3.444000000000000394e-01,1.496996119769003712e+02
3.445000000000000284e-01,1.497088635265613163e+02
3.446000000000000174e-01,1.497181133647155207e+02
3.447000000000000064e-01,1.497273614919961346e+02
3.448000000000000509e-01,1.497366079090358824e+02
3.449000000000000399e-01,1.497458526164672321e+02
3.450000000000000289e-01,1.497550956149222543e+02
3.451000000000000179e-01,1.497643369050326498e+02
3.452000000000000068e-01,1.497735764874298070e+02
3.453000000000000513e-01,1.497828143627447730e+02
3.454000000000000403e-01,1.497920505316081972e+02
3.455000000000000293e-01,1.498012849946504161e+02
3.456000000000000183e-01,1.498105177525014255e+02
3.457000000000000073e-01,1.498197488057908231e+02
3.458000000000000518e-01,1.498289781551479223e+02
3.459000000000000408e-01,1.498382058012015818e+02
3.460000000000000298e-01,1.498474317445804900e+02
3.461000000000000187e-01,1.498566559859127949e+02
3.462000000000000077e-01,1.498658785258264174e+02
3.463000000000000522e-01,1.498750993649489089e+02
3.464000000000000412e-01,1.498843185039074513e+02
3.465000000000000302e-01,1.498935359433289136e+02
3.466000000000000192e-01,1.499027516838397389e+02
3.467000000000000082e-01,1.499119657260661143e+02
3.468000000000000527e-01,1.499211780706338857e+02
3.469000000000000417e-01,1.499303887181684445e+02
3.470000000000000306e-01,1.499395976692949262e+02
3.471000000000000196e-01,1.499488049246381536e+02
3.472000000000000086e-01,1.499580104848224948e+02
3.473000000000000531e-01,1.499672143504720339e+02
3.474000000000000421e-01,1.499764165222105419e+02
3.475000000000000311e-01,1.499856170006613638e+02
3.476000000000000201e-01,1.499948157864475888e+02
3.477000000000000091e-01,1.500040128801919082e+02
3.478000000000000536e-01,1.500132082825167004e+02
3.479000000000000425e-01,1.500224019940439177e+02
3.480000000000000315e-01,1.500315940153952852e+02
3.481000000000000205e-01,1.500407843471921581e+02
3.482000000000000095e-01,1.500499729900554655e+02
3.483000000000000540e-01,1.500591599446058808e+02
3.484000000000000430e-01,1.500683452114637362e+02
3.485000000000000320e-01,1.500775287912489375e+02
3.486000000000000210e-01,1.500867106845811350e+02
3.487000000000000099e-01,1.500958908920796091e+02
3.488000000000000544e-01,1.501050694143632995e+02
3.489000000000000434e-01,1.501142462520508047e+02
3.490000000000000324e-01,1.501234214057603822e+02
3.491000000000000214e-01,1.501325948761099198e+02
3.492000000000000104e-01,1.501417666637170498e+02
3.493000000000000549e-01,1.501509367691989496e+02
3.494000000000000439e-01,1.501601051931725692e+02
3.495000000000000329e-01,1.501692719362544608e+02
3.496000000000000218e-01,1.501784369990607786e+02
3.497000000000000108e-01,1.501876003822074779e+02
3.498000000000000553e-01,1.501967620863100592e+02
3.499000000000000443e-01,1.502059221119837673e+02
3.500000000000000333e-01,1.502150804598434206e+02
3.501000000000000223e-01,1.502242371305035817e+02
3.502000000000000113e-01,1.502333921245783870e+02
3.503000000000000558e-01,1.502425454426817737e+02
3.504000000000000448e-01,1.502516970854271676e+02
3.505000000000000338e-01,1.502608470534278240e+02
3.506000000000000227e-01,1.502699953472965433e+02
3.507000000000000117e-01,1.502791419676458418e+02
3.508000000000000562e-01,1.502882869150878946e+02
3.509000000000000452e-01,1.502974301902345360e+02
3.510000000000000342e-01,1.503065717936972305e+02
3.511000000000000232e-01,1.503157117260871587e+02
3.512000000000000122e-01,1.503248499880151883e+02
3.513000000000000567e-01,1.503339865800917892e+02
3.514000000000000457e-01,1.503431215029270902e+02
3.515000000000000346e-01,1.503522547571309644e+02
3.516000000000000236e-01,1.503613863433128586e+02
3.517000000000000126e-01,1.503705162620819635e+02
3.518000000000000571e-01,1.503796445140470723e+02
3.519000000000000461e-01,1.503887710998166654e+02
3.520000000000000351e-01,1.503978960199989388e+02
3.521000000000000241e-01,1.504070192752017192e+02
3.522000000000000131e-01,1.504161408660324355e+02
3.523000000000000576e-01,1.504252607930983174e+02
3.524000000000000465e-01,1.504343790570061401e+02
3.525000000000000355e-01,1.504434956583624228e+02
